################################################################################
# Neural network connection values (weights and biases).
################################################################################
# Col  Name       Description
################################################################################
# 1    connection Neural network connection value.
# 2    t          Connection type (a = weight, b = bias).
# 3    index      Index enumerating weights.
# 4    l_s        Starting point layer (end point layer for biases).
# 5    n_s        Starting point neuron in starting layer (end point neuron for biases).
# 6    l_e        End point layer.
# 7    n_e        End point neuron in end layer.
################################################################################
#                      1 2         3     4     5     6     7
#             connection t     index   l_s   n_s   l_e   n_e
############################################################
  2.8345970522447934E+00 a      2325     0    97     1    21
 -3.1980156586394761E+00 a      2326     0    97     1    22
  1.6446788973247637E+00 a      2327     0    97     1    23
  2.7601325559677452E+00 a      2328     0    97     1    24
 -3.1242468788161948E-01 a      2329     0    98     1     1
  9.8724794934115003E+00 a      2330     0    98     1     2
 -4.2227309467926357E+00 a      2331     0    98     1     3
 -3.9413874677880569E+00 a      2332     0    98     1     4
  3.0429508563113283E+00 a      2333     0    98     1     5
  5.4997059917722630E+00 a      2334     0    98     1     6
 -7.4171912490205216E-01 a      2335     0    98     1     7
 -1.7644082005191277E+00 a      2336     0    98     1     8
 -5.3003004539036365E+00 a      2337     0    98     1     9
 -1.3365583344674450E-01 a      2338     0    98     1    10
 -3.5912164156485882E+00 a      2339     0    98     1    11
  1.6207878140738863E+00 a      2340     0    98     1    12
 -1.0849032792948927E+01 a      2341     0    98     1    13
 -4.6132810543154914E+00 a      2342     0    98     1    14
  3.7754282693594270E+00 a      2343     0    98     1    15
 -3.2130138532391939E-01 a      2344     0    98     1    16
  1.0662497452429782E+00 a      2345     0    98     1    17
 -5.0114203567491176E+00 a      2346     0    98     1    18
  5.5791316658710430E+00 a      2347     0    98     1    19
  2.4251075106481719E+00 a      2348     0    98     1    20
 -1.0319946437062571E+01 a      2349     0    98     1    21
 -2.0574416706516727E+00 a      2350     0    98     1    22
  1.0283330709482585E+00 a      2351     0    98     1    23
 -1.5316940398617949E+00 a      2352     0    98     1    24
 -3.0204715554153498E+00 a      2353     0    99     1     1
 -1.6534176262693165E-01 a      2354     0    99     1     2
 -5.5999343737444729E-01 a      2355     0    99     1     3
 -8.6126882323543335E+00 a      2356     0    99     1     4
  3.9738885919291844E+00 a      2357     0    99     1     5
  2.7518167208929669E+00 a      2358     0    99     1     6
 -1.2716611924714509E+00 a      2359     0    99     1     7
  2.5143818536410483E+00 a      2360     0    99     1     8
 -2.9550324974170588E+00 a      2361     0    99     1     9
  2.8813811542337229E+00 a      2362     0    99     1    10
 -1.5349824523669866E+00 a      2363     0    99     1    11
  2.8375957077069858E+00 a      2364     0    99     1    12
 -5.8621789994323894E+00 a      2365     0    99     1    13
  2.6474118547848162E+00 a      2366     0    99     1    14
 -7.4748550506408051E+00 a      2367     0    99     1    15
 -5.4888695307406756E+00 a      2368     0    99     1    16
 -7.7616475860528933E+00 a      2369     0    99     1    17
 -3.7283605637798436E+00 a      2370     0    99     1    18
  2.4205350006523907E+00 a      2371     0    99     1    19
  1.7702257966394339E+00 a      2372     0    99     1    20
 -4.9304545727917022E+00 a      2373     0    99     1    21
  5.0653296581749556E+00 a      2374     0    99     1    22
 -3.1240104137704323E+00 a      2375     0    99     1    23
  7.2444779296056172E+00 a      2376     0    99     1    24
  4.2669241265708191E+00 a      2377     0   100     1     1
 -1.8296749715574316E+00 a      2378     0   100     1     2
  2.3939064640588068E+00 a      2379     0   100     1     3
  1.9540969848261951E+00 a      2380     0   100     1     4
  5.8492980243448827E+00 a      2381     0   100     1     5
 -1.8289038614414270E+00 a      2382     0   100     1     6
  3.1372759510228048E+00 a      2383     0   100     1     7
  4.3272428236675244E+00 a      2384     0   100     1     8
  5.6508777630902411E+00 a      2385     0   100     1     9
 -3.6012058566440035E+00 a      2386     0   100     1    10
  4.3478993082418727E-01 a      2387     0   100     1    11
  1.8965616010410093E+00 a      2388     0   100     1    12
  1.1483483746241392E+00 a      2389     0   100     1    13
  3.5015454854599444E+00 a      2390     0   100     1    14
  1.3167161765446783E-01 a      2391     0   100     1    15
  4.4096909905767685E+00 a      2392     0   100     1    16
 -2.8365163320721770E-01 a      2393     0   100     1    17
  6.0667107817477968E+00 a      2394     0   100     1    18
  9.7018473975060737E-01 a      2395     0   100     1    19
  2.0159832317260287E-01 a      2396     0   100     1    20
 -4.8763969438727228E+00 a      2397     0   100     1    21
 -7.5376129186413943E+00 a      2398     0   100     1    22
 -8.4643679185898302E-01 a      2399     0   100     1    23
  5.6438779373267689E-02 a      2400     0   100     1    24
  4.7112201223528560E-01 a      2401     0   101     1     1
  2.2464024792153477E-03 a      2402     0   101     1     2
  1.5992381159953930E+00 a      2403     0   101     1     3
  1.0735907740097004E+00 a      2404     0   101     1     4
 -4.5940208154886530E+00 a      2405     0   101     1     5
  1.9118575692997657E+00 a      2406     0   101     1     6
  2.8127840474368626E+00 a      2407     0   101     1     7
  1.2684732858545358E+00 a      2408     0   101     1     8
 -7.6012610414292203E-01 a      2409     0   101     1     9
  2.5790890279176173E+00 a      2410     0   101     1    10
  6.5660951388994171E-01 a      2411     0   101     1    11
  8.0441478564338154E-01 a      2412     0   101     1    12
  1.1138694850656587E+00 a      2413     0   101     1    13
 -3.0393241623927186E-01 a      2414     0   101     1    14
  1.3390021075361602E-01 a      2415     0   101     1    15
 -2.2170149219651241E+00 a      2416     0   101     1    16
  4.3287361126353945E+00 a      2417     0   101     1    17
  6.6557753837210276E-01 a      2418     0   101     1    18
  3.2945148357567561E-01 a      2419     0   101     1    19
 -4.7861500475733265E-01 a      2420     0   101     1    20
 -1.8978245618879079E+00 a      2421     0   101     1    21
 -2.8546189583040524E+00 a      2422     0   101     1    22
  1.4806781459656830E+00 a      2423     0   101     1    23
  1.0965345078996078E+00 a      2424     0   101     1    24
  6.3645145191246277E-01 a      2425     0   102     1     1
  4.5846421799515618E+00 a      2426     0   102     1     2
 -7.2313884710382115E-01 a      2427     0   102     1     3
  1.3739282392093348E+00 a      2428     0   102     1     4
 -1.9568946264003271E+00 a      2429     0   102     1     5
 -5.8592990862090921E-01 a      2430     0   102     1     6
 -1.8392295137640968E-01 a      2431     0   102     1     7
  1.9099752521941202E+00 a      2432     0   102     1     8
 -4.0160399941467597E+00 a      2433     0   102     1     9
 -1.7436993517993391E+00 a      2434     0   102     1    10
  2.1759484606724562E+00 a      2435     0   102     1    11
 -5.9815150660128937E+00 a      2436     0   102     1    12
 -2.4889306699833749E+00 a      2437     0   102     1    13
 -1.2659796640759065E+00 a      2438     0   102     1    14
  6.0098941144592688E+00 a      2439     0   102     1    15
  2.0208077237794848E+00 a      2440     0   102     1    16
  3.5225676243552790E+00 a      2441     0   102     1    17
  9.6088438160045209E-01 a      2442     0   102     1    18
 -9.8371804069484758E-01 a      2443     0   102     1    19
 -7.6386004353296666E-01 a      2444     0   102     1    20
 -2.6477222649552101E+00 a      2445     0   102     1    21
  6.1577966534740614E-01 a      2446     0   102     1    22
  1.9136701161257549E-01 a      2447     0   102     1    23
  3.0196926145995375E+00 a      2448     0   102     1    24
 -1.2302563081292077E+00 a      2449     0   103     1     1
 -4.4209840142960133E-01 a      2450     0   103     1     2
 -3.7283822750212705E+00 a      2451     0   103     1     3
 -1.3228912828430957E+01 a      2452     0   103     1     4
 -1.5738522640237154E+01 a      2453     0   103     1     5
 -7.2240044315477396E+00 a      2454     0   103     1     6
  1.2264221605868146E+01 a      2455     0   103     1     7
  9.2182788224372452E+00 a      2456     0   103     1     8
 -4.7399219433719786E+00 a      2457     0   103     1     9
  2.1534300852804569E-01 a      2458     0   103     1    10
  1.9483884322752811E+00 a      2459     0   103     1    11
  7.7114264502107073E+00 a      2460     0   103     1    12
  9.2888440103424585E+00 a      2461     0   103     1    13
  2.1983571595976831E-02 a      2462     0   103     1    14
  7.9285549046691761E+00 a      2463     0   103     1    15
  2.9817180255203608E+00 a      2464     0   103     1    16
 -5.3489105753976451E+00 a      2465     0   103     1    17
  3.7594577549135373E+00 a      2466     0   103     1    18
 -9.5164315974748153E+00 a      2467     0   103     1    19
  1.2994883957966039E+00 a      2468     0   103     1    20
  1.0210711821179308E+00 a      2469     0   103     1    21
  5.0765726560605913E+00 a      2470     0   103     1    22
 -6.9761133671744719E+00 a      2471     0   103     1    23
 -1.1948389651979831E+01 a      2472     0   103     1    24
  3.9480950665466210E+00 a      2473     0   104     1     1
  4.7584620909092195E+00 a      2474     0   104     1     2
 -1.3714443646245955E+00 a      2475     0   104     1     3
 -4.6294602622121062E+00 a      2476     0   104     1     4
 -6.8878409719155824E+00 a      2477     0   104     1     5
  3.3710127868237896E+00 a      2478     0   104     1     6
  4.7865686258005757E+00 a      2479     0   104     1     7
  5.6838855328965705E+00 a      2480     0   104     1     8
 -5.0080838529092198E+00 a      2481     0   104     1     9
  1.0517496463788934E+01 a      2482     0   104     1    10
 -5.3191625916903962E-01 a      2483     0   104     1    11
  2.8840174730388850E+00 a      2484     0   104     1    12
 -6.9749477999377714E+00 a      2485     0   104     1    13
 -1.8991147401975592E-01 a      2486     0   104     1    14
  4.3202901207271784E+00 a      2487     0   104     1    15
 -8.2105479670440307E+00 a      2488     0   104     1    16
  1.2051246278990806E+01 a      2489     0   104     1    17
  3.8651631843409642E+00 a      2490     0   104     1    18
  3.7388473380843767E-01 a      2491     0   104     1    19
  4.0166089514589123E+00 a      2492     0   104     1    20
  7.3842465251212897E+00 a      2493     0   104     1    21
 -6.7451286965651969E+00 a      2494     0   104     1    22
  1.9373626774506849E+00 a      2495     0   104     1    23
 -4.4762644535433527E-01 a      2496     0   104     1    24
 -1.7663431460399777E+00 a      2497     0   105     1     1
 -9.4484253813798755E+00 a      2498     0   105     1     2
  1.0979614801609736E+00 a      2499     0   105     1     3
  1.3130250565496981E+00 a      2500     0   105     1     4
  1.9257835408485717E+00 a      2501     0   105     1     5
  3.2385663324208613E-01 a      2502     0   105     1     6
 -5.9180549678971914E+00 a      2503     0   105     1     7
  5.9689814080463313E+00 a      2504     0   105     1     8
  5.3264263447737950E+00 a      2505     0   105     1     9
  3.7181369160824955E+00 a      2506     0   105     1    10
  5.6611225401727516E-01 a      2507     0   105     1    11
  5.6931001884175680E+00 a      2508     0   105     1    12
 -1.4748689024693258E+00 a      2509     0   105     1    13
  6.7873375940335601E-01 a      2510     0   105     1    14
 -4.3267351514521196E-01 a      2511     0   105     1    15
 -3.4892283723414801E+00 a      2512     0   105     1    16
  2.6304833102144043E+00 a      2513     0   105     1    17
 -2.3821922771632904E+00 a      2514     0   105     1    18
 -4.7278862493978293E+00 a      2515     0   105     1    19
 -7.7169981533680430E+00 a      2516     0   105     1    20
 -6.6980120668653162E+00 a      2517     0   105     1    21
 -4.2811060494400612E+00 a      2518     0   105     1    22
  1.7091795754822041E+00 a      2519     0   105     1    23
 -2.6308205573738617E+00 a      2520     0   105     1    24
 -5.9881748011864993E+00 a      2521     0   106     1     1
  8.9133642491988785E-01 a      2522     0   106     1     2
  2.6337644522575019E+00 a      2523     0   106     1     3
  2.2150023369978618E+00 a      2524     0   106     1     4
  2.3688189616665736E+00 a      2525     0   106     1     5
  1.1335355510626036E+01 a      2526     0   106     1     6
 -7.5348432112457768E+00 a      2527     0   106     1     7
 -3.4472776198154778E+00 a      2528     0   106     1     8
 -6.8387517151102237E+00 a      2529     0   106     1     9
  5.7431936827534296E+00 a      2530     0   106     1    10
 -5.6258983736208046E-01 a      2531     0   106     1    11
  5.1165629167324758E+00 a      2532     0   106     1    12
  2.7179989030601348E+00 a      2533     0   106     1    13
 -1.2654874195664194E+01 a      2534     0   106     1    14
 -6.7661414377219264E+00 a      2535     0   106     1    15
 -8.0981460057522305E+00 a      2536     0   106     1    16
  4.9887956466008081E+00 a      2537     0   106     1    17
 -5.8444908207217807E+00 a      2538     0   106     1    18
 -1.0044589869439488E-01 a      2539     0   106     1    19
 -2.7779635360376198E+00 a      2540     0   106     1    20
  5.2574473234689707E+00 a      2541     0   106     1    21
 -6.1671015986643916E+00 a      2542     0   106     1    22
 -1.7998654609303364E+00 a      2543     0   106     1    23
