################################################################################
# Neural network connection values (weights and biases).
################################################################################
# Col  Name       Description
################################################################################
# 1    connection Neural network connection value.
# 2    t          Connection type (a = weight, b = bias).
# 3    index      Index enumerating weights.
# 4    l_s        Starting point layer (end point layer for biases).
# 5    n_s        Starting point neuron in starting layer (end point neuron for biases).
# 6    l_e        End point layer.
# 7    n_e        End point neuron in end layer.
################################################################################
#                      1 2         3     4     5     6     7
#             connection t     index   l_s   n_s   l_e   n_e
############################################################
 -4.2371437356143060E+00 a      2345     0    98     1    17
  4.1038799958353351E+00 a      2346     0    98     1    18
 -3.9980183697771932E-01 a      2347     0    98     1    19
  3.2327835678922798E+00 a      2348     0    98     1    20
  7.2024957685879647E+00 a      2349     0    98     1    21
  2.5322488312134004E+00 a      2350     0    98     1    22
 -3.6551898386344219E+00 a      2351     0    98     1    23
  9.6961673030245776E-01 a      2352     0    98     1    24
 -9.3185733330397476E+00 a      2353     0    99     1     1
  2.7234995068159900E+00 a      2354     0    99     1     2
 -6.9009680294597402E+00 a      2355     0    99     1     3
  1.7515033120270671E+00 a      2356     0    99     1     4
  9.5166187675934710E-01 a      2357     0    99     1     5
  1.3727211847803815E+01 a      2358     0    99     1     6
 -6.8190387911320158E+00 a      2359     0    99     1     7
  1.1112767762036373E+01 a      2360     0    99     1     8
 -6.7990001423313320E+00 a      2361     0    99     1     9
 -5.1925469386391692E+00 a      2362     0    99     1    10
 -4.6650737455358069E+00 a      2363     0    99     1    11
 -2.5433260572415572E+00 a      2364     0    99     1    12
  2.1962263523716730E+00 a      2365     0    99     1    13
 -2.0300011564333094E+00 a      2366     0    99     1    14
 -5.5829148702213942E-02 a      2367     0    99     1    15
  4.5989865180572567E+00 a      2368     0    99     1    16
  8.6796150766164502E+00 a      2369     0    99     1    17
 -1.3068953802802422E+01 a      2370     0    99     1    18
  5.0429996598123799E+00 a      2371     0    99     1    19
  1.4719741857283566E+00 a      2372     0    99     1    20
 -8.5177423991703041E+00 a      2373     0    99     1    21
  2.0153455234138899E+00 a      2374     0    99     1    22
 -1.3995120105309733E+00 a      2375     0    99     1    23
 -1.7126534022699663E-01 a      2376     0    99     1    24
 -2.8158757224584146E+00 a      2377     0   100     1     1
  4.1198364598106672E+00 a      2378     0   100     1     2
 -4.2206736062975292E+00 a      2379     0   100     1     3
 -9.9292850076755590E-01 a      2380     0   100     1     4
  9.3173647326786602E-01 a      2381     0   100     1     5
 -8.9873023348432901E-01 a      2382     0   100     1     6
 -4.8845260067191818E+00 a      2383     0   100     1     7
  7.6753638540412066E+00 a      2384     0   100     1     8
 -9.0430602788797332E-01 a      2385     0   100     1     9
  8.0397571541816071E-01 a      2386     0   100     1    10
 -8.3555050774020456E-01 a      2387     0   100     1    11
  8.0127351926522894E-01 a      2388     0   100     1    12
 -4.4298548946309131E+00 a      2389     0   100     1    13
  3.3456589108498327E+00 a      2390     0   100     1    14
 -5.2637992846847759E+00 a      2391     0   100     1    15
  4.9300199809893979E+00 a      2392     0   100     1    16
  5.9031307963729662E-01 a      2393     0   100     1    17
  7.2733582002424668E-01 a      2394     0   100     1    18
 -1.6122337095253942E+00 a      2395     0   100     1    19
 -6.3056181280609254E+00 a      2396     0   100     1    20
  6.8442688522668576E+00 a      2397     0   100     1    21
  3.1735500054085808E+00 a      2398     0   100     1    22
 -3.6753679970702673E+00 a      2399     0   100     1    23
 -8.1743071100575158E+00 a      2400     0   100     1    24
 -1.1078359181486608E+00 a      2401     0   101     1     1
 -1.1060302715511261E+00 a      2402     0   101     1     2
 -5.1840648594511540E+00 a      2403     0   101     1     3
 -6.2604359002680565E-01 a      2404     0   101     1     4
  2.3053695031206822E+00 a      2405     0   101     1     5
 -6.0562943397553792E-01 a      2406     0   101     1     6
 -8.7727003950880023E-01 a      2407     0   101     1     7
  3.0275129015376684E-01 a      2408     0   101     1     8
 -4.9209208473665167E-01 a      2409     0   101     1     9
 -3.8678196653792232E+00 a      2410     0   101     1    10
 -3.5939121962458853E+00 a      2411     0   101     1    11
 -1.6527192201177887E+00 a      2412     0   101     1    12
  2.0170869702700820E+00 a      2413     0   101     1    13
 -3.0686860508970017E+00 a      2414     0   101     1    14
  2.1806194679560917E+00 a      2415     0   101     1    15
  1.9027075429764277E+00 a      2416     0   101     1    16
 -1.2677623679962633E+00 a      2417     0   101     1    17
 -1.3391513008317930E+00 a      2418     0   101     1    18
  3.0076760942926684E-01 a      2419     0   101     1    19
 -1.8564401630958025E-01 a      2420     0   101     1    20
  4.4535295655204732E-01 a      2421     0   101     1    21
  1.7370658374428802E+00 a      2422     0   101     1    22
 -8.8864342334681568E-01 a      2423     0   101     1    23
  1.6967854248613965E+00 a      2424     0   101     1    24
 -1.3158634750642456E-01 a      2425     0   102     1     1
  5.7864970191165410E+00 a      2426     0   102     1     2
 -1.8362373941408352E-02 a      2427     0   102     1     3
  1.1175625070375426E+00 a      2428     0   102     1     4
  1.2576091909081721E+00 a      2429     0   102     1     5
  1.7805227172420046E+00 a      2430     0   102     1     6
  5.8897444849279728E+00 a      2431     0   102     1     7
  1.4364501806129486E+00 a      2432     0   102     1     8
 -1.6615355775320277E+00 a      2433     0   102     1     9
  4.2381365813672121E+00 a      2434     0   102     1    10
  1.8619977126656400E+00 a      2435     0   102     1    11
 -4.0264558020297558E-01 a      2436     0   102     1    12
 -9.6722201788533857E-01 a      2437     0   102     1    13
  1.0987602737070561E+00 a      2438     0   102     1    14
 -5.0505451790661171E-01 a      2439     0   102     1    15
 -1.1914677974472407E+00 a      2440     0   102     1    16
  3.7627694709106319E+00 a      2441     0   102     1    17
 -5.7299340766804450E-02 a      2442     0   102     1    18
 -1.9535727972465504E+00 a      2443     0   102     1    19
 -1.8958919660006812E-01 a      2444     0   102     1    20
 -2.3500686778997859E+00 a      2445     0   102     1    21
 -5.6021985629597548E-01 a      2446     0   102     1    22
  4.2380053726380957E+00 a      2447     0   102     1    23
 -4.0046285463671243E+00 a      2448     0   102     1    24
  2.7987111571765899E+00 a      2449     0   103     1     1
 -1.9802971761628065E+00 a      2450     0   103     1     2
  1.0180156110351251E+00 a      2451     0   103     1     3
  1.3641490057475691E+00 a      2452     0   103     1     4
 -1.4074463496803051E+00 a      2453     0   103     1     5
  7.9611474890883627E-01 a      2454     0   103     1     6
  5.0790390565512515E+00 a      2455     0   103     1     7
  4.3629282345311067E+00 a      2456     0   103     1     8
 -3.8664206349718744E+00 a      2457     0   103     1     9
 -1.2293007783986566E-01 a      2458     0   103     1    10
 -2.6761038605652465E+00 a      2459     0   103     1    11
  2.4511190529146479E-01 a      2460     0   103     1    12
  6.2659760057811127E+00 a      2461     0   103     1    13
 -5.7814381687046250E+00 a      2462     0   103     1    14
  6.0981685589556323E+00 a      2463     0   103     1    15
  5.3002444763015060E+00 a      2464     0   103     1    16
  1.8959762509994660E+00 a      2465     0   103     1    17
  9.6741015016350644E+00 a      2466     0   103     1    18
 -6.9049818959508098E+00 a      2467     0   103     1    19
  1.1607469767675678E+00 a      2468     0   103     1    20
 -1.5048217441413025E+00 a      2469     0   103     1    21
 -5.0259318246003613E+00 a      2470     0   103     1    22
  7.0226363680833854E+00 a      2471     0   103     1    23
  4.0723172896901954E+00 a      2472     0   103     1    24
 -1.7013924308173476E+00 a      2473     0   104     1     1
  4.2029714052428888E+00 a      2474     0   104     1     2
  9.3289639073484540E+00 a      2475     0   104     1     3
  2.4022602210703083E+00 a      2476     0   104     1     4
 -7.6016149192901157E+00 a      2477     0   104     1     5
 -1.8525196469882804E+01 a      2478     0   104     1     6
 -2.4864676414413023E-01 a      2479     0   104     1     7
  3.0600833066081745E+00 a      2480     0   104     1     8
 -3.4560543339808167E+00 a      2481     0   104     1     9
 -1.6961521977051781E+00 a      2482     0   104     1    10
 -3.0387467752455719E+00 a      2483     0   104     1    11
 -4.1458156723559701E-02 a      2484     0   104     1    12
  1.7803871073133155E+00 a      2485     0   104     1    13
  1.0157324628971960E+01 a      2486     0   104     1    14
  8.4458230060838080E+00 a      2487     0   104     1    15
  5.5514793030613765E+00 a      2488     0   104     1    16
  1.5392793396721054E+00 a      2489     0   104     1    17
  1.8654474678581814E+00 a      2490     0   104     1    18
 -3.3183270741964193E+00 a      2491     0   104     1    19
  6.9055500089121535E-01 a      2492     0   104     1    20
  3.6018979882669055E-01 a      2493     0   104     1    21
 -5.9263480494663812E+00 a      2494     0   104     1    22
 -1.5189710219269239E+00 a      2495     0   104     1    23
 -5.8263712905144223E+00 a      2496     0   104     1    24
 -2.6414922740986886E+00 a      2497     0   105     1     1
 -4.2743639382498735E+00 a      2498     0   105     1     2
 -4.6503900558624336E+00 a      2499     0   105     1     3
  1.3944746133473365E+00 a      2500     0   105     1     4
  4.0453169373090452E+00 a      2501     0   105     1     5
  1.0414136574113259E+01 a      2502     0   105     1     6
 -3.5002637252734732E+00 a      2503     0   105     1     7
 -1.7999231925282329E+00 a      2504     0   105     1     8
 -8.1033394764845106E+00 a      2505     0   105     1     9
 -2.2967295699192349E+00 a      2506     0   105     1    10
 -3.8202374901149866E-01 a      2507     0   105     1    11
 -1.0176762832872270E+00 a      2508     0   105     1    12
  3.2896618555931516E+00 a      2509     0   105     1    13
  3.4152783368476545E+00 a      2510     0   105     1    14
  2.3073997146557579E+00 a      2511     0   105     1    15
 -2.1230579687480491E+00 a      2512     0   105     1    16
  8.0583681287514697E+00 a      2513     0   105     1    17
  5.1832508365073391E+00 a      2514     0   105     1    18
  2.9594811119304620E+00 a      2515     0   105     1    19
  5.9709361072332436E+00 a      2516     0   105     1    20
 -3.3303735454645019E-03 a      2517     0   105     1    21
 -4.8247585348782467E+00 a      2518     0   105     1    22
 -1.0254313715056901E+01 a      2519     0   105     1    23
  5.4099740293065421E+00 a      2520     0   105     1    24
 -1.0813258247578330E+00 a      2521     0   106     1     1
  6.3175193233122462E+00 a      2522     0   106     1     2
  2.2461920103665407E+00 a      2523     0   106     1     3
 -3.9707228061080784E+00 a      2524     0   106     1     4
  1.8471049074995993E+00 a      2525     0   106     1     5
  2.1448070061279942E+00 a      2526     0   106     1     6
 -4.0382946971135496E+00 a      2527     0   106     1     7
 -1.9834436884852260E+00 a      2528     0   106     1     8
  5.4657218200572952E+00 a      2529     0   106     1     9
  3.2554466759546692E+00 a      2530     0   106     1    10
 -2.3533836335947176E+00 a      2531     0   106     1    11
  2.4594963545971837E+00 a      2532     0   106     1    12
 -4.2429604835332073E+00 a      2533     0   106     1    13
  5.9161026182576313E+00 a      2534     0   106     1    14
 -1.5959923164105871E+00 a      2535     0   106     1    15
 -5.7316462832508774E+00 a      2536     0   106     1    16
  5.1027896369450432E-01 a      2537     0   106     1    17
 -7.4930035947357210E+00 a      2538     0   106     1    18
  6.9404384429361352E+00 a      2539     0   106     1    19
  1.0851605064973375E+00 a      2540     0   106     1    20
 -3.4537271916316464E-01 a      2541     0   106     1    21
  4.6290592900740313E+00 a      2542     0   106     1    22
 -4.7999665662227295E+00 a      2543     0   106     1    23
 -4.9551850246168305E+00 a      2544     0   106     1    24
  6.6614272708843647E-01 a      2545     0   107     1     1
 -4.4448547604917534E+00 a      2546     0   107     1     2
 -8.6978811239344989E+00 a      2547     0   107     1     3
  5.4946924379561759E+00 a      2548     0   107     1     4
 -1.9536910170510638E-01 a      2549     0   107     1     5
  6.7054517216430665E-01 a      2550     0   107     1     6
  6.2848536566360194E+00 a      2551     0   107     1     7
 -4.9978725115105282E+00 a      2552     0   107     1     8
  8.6760520166803481E+00 a      2553     0   107     1     9
 -3.3214287170536512E+00 a      2554     0   107     1    10
  4.4257457480013951E+00 a      2555     0   107     1    11
  5.7541972759542244E+00 a      2556     0   107     1    12
  8.6612754613949142E-02 a      2557     0   107     1    13
 -1.1898681353640310E+00 a      2558     0   107     1    14
 -4.6050591913159407E+00 a      2559     0   107     1    15
 -9.6549644167806257E+00 a      2560     0   107     1    16
  2.7003136055258641E+00 a      2561     0   107     1    17
  1.8980300697946981E+00 a      2562     0   107     1    18
 -6.3012346799277197E-01 a      2563     0   107     1    19
  4.0644422958263043E-01 a      2564     0   107     1    20
